88,-3.0515035840089864,1.906017584125974,0.45666757493237237,0.15666757493237238
"Chiu(0.0,-1.2)",0.004910559820592534,-1.2432878290063585,0.4410496199791592,0.1410496199791592
88,-3.006961993553389,1.9139882720402421,0.4696986282190315,0.16969862821903153
"Chiu(0.0,-1.2)",0.0040765896479491096,-1.2177869313469363,0.43476065892356563,0.13476065892356565
88,-2.9837409197587745,1.9240182334479672,0.4814789137307176,0.18147891373071762
"Chiu(0.0,-1.2)",0.001983111725937023,-1.2076949304085165,0.4335959891399385,0.13359598913993853
88,-2.9837409197587745,1.9240182334479672,0.4814789137307176,0.18147891373071762
"Chiu(0.0,-1.2)",0.001983111725937023,-1.2076949304085165,0.4335959891399385,0.13359598913993853
88,-2.9711402705288776,1.9296936214927567,0.4881783810454419,0.18817838104544193
"Chiu(0.0,-1.2)",0.0005831802444805061,-1.2023424384232295,0.432987225520375,0.132987225520375
88,-2.9711402705288776,1.9296936214927567,0.4881783810454419,0.18817838104544193
"Chiu(0.0,-1.2)",0.0005831802444805061,-1.2023424384232295,0.432987225520375,0.132987225520375
88,-2.9711402705288776,1.9296936214927567,0.4881783810454419,0.18817838104544193
"Chiu(0.0,-1.2)",0.0005831802444805061,-1.2023424384232295,0.432987225520375,0.132987225520375
88,-2.9711402705288776,1.9296936214927567,0.4881783810454419,0.18817838104544193
"Chiu(0.0,-1.2)",0.0005831802444805061,-1.2023424384232295,0.432987225520375,0.132987225520375
88,-2.9711402705288776,1.9296936214927567,0.4881783810454419,0.18817838104544193
"Chiu(0.0,-1.2)",0.0005831802444805061,-1.2023424384232295,0.432987225520375,0.132987225520375
88,-2.9711402705288776,1.9296936214927567,0.4881783810454419,0.18817838104544193
"Chiu(0.0,-1.2)",0.0005831802444805061,-1.2023424384232295,0.432987225520375,0.132987225520375
88,-2.8878588062433375,1.935610315768876,0.5113018351131459,0.21130183511314587
"Chiu(-0.0,-1.2)",-0.01726198225518139,-1.1745935249738109,0.41794709172411226,0.11794709172411227
88,-2.8830341965721162,1.9356412224580215,0.5127343346884095,0.21273433468840947
"Chiu(-0.0,-1.2)",-0.028093645917075354,-1.165063387795329,0.4096492897200144,0.10964928972001442
88,-2.88281947143604,1.9356323172195826,0.5128253445980171,0.2128253445980171
"Chiu(-0.0,-1.2)",-0.029166538284450573,-1.164574632369278,0.4089870873908953,0.1089870873908953
88,-2.88281947143604,1.9356323172195826,0.5128253445980171,0.2128253445980171
"Chiu(-0.0,-1.2)",-0.029166538284450573,-1.164574632369278,0.4089870873908953,0.1089870873908953
88,-2.8827866620618208,1.9355814782165208,0.5129704196930952,0.21297041969309521
"Chiu(-0.0,-1.2)",-0.031390701325656335,-1.1639387947484794,0.40774670472500457,0.10774670472500458
88,-2.8827866620618208,1.9355814782165208,0.5129704196930952,0.21297041969309521
"Chiu(-0.0,-1.2)",-0.031390701325656335,-1.1639387947484794,0.40774670472500457,0.10774670472500458
88,-2.7490331311258513,1.9788633904105748,0.540329198449481,0.24032919844948103
"Chiu(-0.0,-1.2)",-0.02968804848766957,-1.181676714765638,0.4281246581347078,0.1281246581347078
88,-2.7490331311258513,1.9788633904105748,0.540329198449481,0.24032919844948103
"Chiu(-0.0,-1.2)",-0.02968804848766957,-1.181676714765638,0.4281246581347078,0.1281246581347078
88,-2.643108704626666,1.9890988717221916,0.5265649768390054,0.2265649768390054
"Chiu(-0.0,-1.2)",-0.027152503220488948,-1.1785258059418269,0.41755986782782767,0.11755986782782768
88,-2.643108704626666,1.9890988717221916,0.5265649768390054,0.2265649768390054
"Chiu(-0.0,-1.2)",-0.027152503220488948,-1.1785258059418269,0.41755986782782767,0.11755986782782768
88,-2.5959054765894356,1.990925135356649,0.5159597442898678,0.2159597442898678
"Chiu(-0.0,-1.2)",-0.026248391743739566,-1.1762670446743835,0.4098232773615885,0.10982327736158853
88,-2.5873237824381845,1.991219761415667,0.5138982262140842,0.21389822621408422
"Chiu(-0.0,-1.2)",-0.026151684111255402,-1.176025793697663,0.40837446098534547,0.10837446098534548
88,-2.5873237824381845,1.991219761415667,0.5138982262140842,0.21389822621408422
"Chiu(-0.0,-1.2)",-0.026151684111255402,-1.176025793697663,0.40837446098534547,0.10837446098534548
88,-2.499016278569134,1.9811785451236943,0.5064071068522503,0.20640710685225033
"Chiu(-0.0,-1.2)",-0.013529677472584717,-1.2112239056762277,0.4207713614141945,0.12077136141419453
88,-2.499016278569134,1.9811785451236943,0.5064071068522503,0.20640710685225033
"Chiu(-0.0,-1.2)",-0.013529677472584717,-1.2112239056762277,0.4207713614141945,0.12077136141419453
88,-2.4704479510269626,1.977320254388813,0.5036142810181173,0.20361428101811735
"Chiu(-0.0,-1.2)",-0.00949385685361972,-1.2247288192694854,0.42535199419916586,0.12535199419916587
88,-2.427806160210241,1.9832245734197969,0.525982924455632,0.225982924455632
"Chiu(-0.0,-1.3)",-0.0061969317443034124,-1.272423558876157,0.4473122437878987,0.1473122437878987
88,-2.4126910151152234,1.9853737801647058,0.5344615677675744,0.23446156776757437
"Chiu(-0.0,-1.3)",-0.0051201518856320545,-1.2909357217773205,0.4557328716581709,0.1557328716581709
88,-2.4126910151152234,1.9853737801647058,0.5344615677675744,0.23446156776757437
"Chiu(-0.0,-1.3)",-0.0051201518856320545,-1.2909357217773205,0.4557328716581709,0.1557328716581709
88,-2.3828092059714336,1.989718626486599,0.5521602412190191,0.2521602412190191
"Chiu(-0.0,-1.3)",-0.003148006183803929,-1.3302703379505605,0.47346470267634266,0.17346470267634267
88,-2.3828092059714336,1.989718626486599,0.5521602412190191,0.2521602412190191
"Chiu(-0.0,-1.3)",-0.003148006183803929,-1.3302703379505605,0.47346470267634266,0.17346470267634267
88,-2.3227169977354114,1.9867089995729061,0.551384921723257,0.25138492172325705
"Chiu(-0.0,-1.4)",-0.015185066298636491,-1.3644162033647238,0.4889292329598419,0.18892923295984193
88,-2.3227169977354114,1.9867089995729061,0.551384921723257,0.25138492172325705
"Chiu(-0.0,-1.4)",-0.015185066298636491,-1.3644162033647238,0.4889292329598419,0.18892923295984193
88,-2.2945539660527583,1.9841851209354242,0.5486938895745218,0.24869388957452182
"Chiu(-0.0,-1.4)",-0.022845860802474187,-1.3803041728209025,0.49587196003643924,0.19587196003643925
88,-2.2896587856550754,1.9836609845259372,0.5481411552681954,0.2481411552681954
"Chiu(-0.0,-1.4)",-0.02437447673721866,-1.3834038395050845,0.4971899495864578,0.1971899495864578
88,-2.2896587856550754,1.9836609845259372,0.5481411552681954,0.2481411552681954
"Chiu(-0.0,-1.4)",-0.02437447673721866,-1.3834038395050845,0.4971899495864578,0.1971899495864578
88,-2.286256273148556,1.9831843504943216,0.5476452430371842,0.24764524303718422
"Chiu(-0.0,-1.5)",-0.020873803344032115,-1.4744339536555773,0.533829049722741,0.23382904972274104
88,-2.286256273148556,1.9831843504943216,0.5476452430371842,0.24764524303718422
"Chiu(-0.0,-1.5)",-0.020873803344032115,-1.4744339536555773,0.533829049722741,0.23382904972274104
88,-2.285956138885027,1.9829973919797006,0.5474573574110098,0.24745735741100977
"Chiu(-0.0,-1.5)",-0.020487496046186958,-1.4958888915925856,0.5423128663562087,0.2423128663562087
88,-2.285956138885027,1.9829973919797006,0.5474573574110098,0.24745735741100977
"Chiu(-0.0,-1.5)",-0.020487496046186958,-1.4958888915925856,0.5423128663562087,0.2423128663562087
88,-2.285956138885027,1.9829973919797006,0.5474573574110098,0.24745735741100977
"Chiu(-0.0,-1.5)",-0.020487496046186958,-1.4958888915925856,0.5423128663562087,0.2423128663562087
88,-2.114386895959096,1.8735183676461904,0.4260388529580307,0.1260388529580307
"Chiu(-0.0,-1.5)",-0.009551506356720196,-1.5266087990189698,0.52159878465257,0.22159878465257005
88,-2.114386895959096,1.8735183676461904,0.4260388529580307,0.1260388529580307
"Chiu(-0.0,-1.5)",-0.009551506356720196,-1.5266087990189698,0.52159878465257,0.22159878465257005
88,-2.0131008935340273,1.8425167503055437,0.37153031341833764,0.07153031341833765
"Chiu(-0.0,-1.6)",-0.003929463746198172,-1.5765336995862331,0.5376693174613699,0.23766931746136993
88,-1.9864027382023124,1.8399629422026664,0.35979001013215656,0.05979001013215657
"Chiu(-0.0,-1.6)",-0.002659171119301747,-1.5932098882200145,0.545339990681369,0.24533999068136897
88,-1.9864027382023124,1.8399629422026664,0.35979001013215656,0.05979001013215657
"Chiu(-0.0,-1.6)",-0.002659171119301747,-1.5932098882200145,0.545339990681369,0.24533999068136897
88,-1.9300385646082594,1.834478403766262,0.3338986346923377,0.033898634692337726
"Chiu(-0.0,-1.6)",-0.0002073507953168261,-1.628051376757346,0.56133944562815,0.26133944562815
88,-1.9300385646082594,1.834478403766262,0.3338986346923377,0.033898634692337726
"Chiu(-0.0,-1.6)",-0.0002073507953168261,-1.628051376757346,0.56133944562815,0.26133944562815
88,-1.781610366563867,1.8531564077643716,0.4160633136912935,0.11606331369129352
"Chiu(0.0,-1.7)",0.004908846067417175,-1.6669036498404899,0.5631707214946609,0.26317072149466086
88,-1.753366610519474,1.8574293713096321,0.43476500519814887,0.13476500519814888
"Chiu(0.0,-1.7)",0.0057961565497970805,-1.6736089843380249,0.5628322502989156,0.2628322502989156
88,-1.753366610519474,1.8574293713096321,0.43476500519814887,0.13476500519814888
"Chiu(0.0,-1.7)",0.0057961565497970805,-1.6736089843380249,0.5628322502989156,0.2628322502989156
88,-1.6977828829356503,1.866133528211176,0.4726323254501927,0.1726323254501927
"Chiu(0.0,-1.7)",0.007451481765172036,-1.6869405319175754,0.5620516631165733,0.2620516631165733
88,-1.6977828829356503,1.866133528211176,0.4726323254501927,0.1726323254501927
"Chiu(0.0,-1.7)",0.007451481765172036,-1.6869405319175754,0.5620516631165733,0.2620516631165733
88,-1.5856846004274057,1.861724118834271,0.464702991429929,0.164702991429929
"Chiu(0.0,-1.7)",0.0034855981614086906,-1.7234233088259567,0.5714069481118578,0.2714069481118578
88,-1.5856846004274057,1.861724118834271,0.464702991429929,0.164702991429929
"Chiu(0.0,-1.7)",0.0034855981614086906,-1.7234233088259567,0.5714069481118578,0.2714069481118578
88,-1.5719774235050896,1.8611768206498567,0.46365465687253593,0.16365465687253594
"Chiu(0.0,-1.7)",0.002868983148667622,-1.728068835712197,0.5725768687176005,0.2725768687176005
88,-1.5719774235050896,1.8611768206498567,0.46365465687253593,0.16365465687253594
"Chiu(0.0,-1.7)",0.002868983148667622,-1.728068835712197,0.5725768687176005,0.2725768687176005
88,-1.5719774235050896,1.8611768206498567,0.46365465687253593,0.16365465687253594
"Chiu(0.0,-1.7)",0.002868983148667622,-1.728068835712197,0.5725768687176005,0.2725768687176005
88,-1.5719774235050896,1.8611768206498567,0.46365465687253593,0.16365465687253594
"Chiu(0.0,-1.7)",0.002868983148667622,-1.728068835712197,0.5725768687176005,0.2725768687176005
88,-1.5719774235050896,1.8611768206498567,0.46365465687253593,0.16365465687253594
"Chiu(0.0,-1.7)",0.002868983148667622,-1.728068835712197,0.5725768687176005,0.2725768687176005
88,-1.4475234769298537,1.8764049905103228,0.49793004292616067,0.19793004292616068
"Chiu(0.0,-1.8)",0.002444807758324578,-1.8075220668313976,0.5844320985358287,0.2844320985358287
88,-1.4343061863634803,1.8799912404602517,0.5021386209821181,0.20213862098211816
"Chiu(0.0,-1.8)",0.0018989475317345217,-1.8138070019344041,0.581910908334463,0.28191090833446303
88,-1.4343061863634803,1.8799912404602517,0.5021386209821181,0.20213862098211816
"Chiu(0.0,-1.8)",0.0018989475317345217,-1.8138070019344041,0.581910908334463,0.28191090833446303
88,-1.4245154889437384,1.8830630428869555,0.5056813359603037,0.20568133596030375
"Chiu(0.0,-1.8)",0.001337033032071033,-1.8188380583156016,0.5796763144199759,0.2796763144199759
88,-1.4245154889437384,1.8830630428869555,0.5056813359603037,0.20568133596030375
"Chiu(0.0,-1.8)",0.001337033032071033,-1.8188380583156016,0.5796763144199759,0.2796763144199759
88,-1.4245154889437384,1.8830630428869555,0.5056813359603037,0.20568133596030375
"Chiu(0.0,-1.8)",0.001337033032071033,-1.8188380583156016,0.5796763144199759,0.2796763144199759
88,-1.3342207190493824,1.8700927833754828,0.47368556218771307,0.17368556218771308
"Chiu(-0.0,-1.8)",-0.00929446450192136,-1.8380743664209456,0.5715103670365608,0.2715103670365608
88,-1.3342207190493824,1.8700927833754828,0.47368556218771307,0.17368556218771308
"Chiu(-0.0,-1.8)",-0.00929446450192136,-1.8380743664209456,0.5715103670365608,0.2715103670365608
88,-1.3032953517445443,1.864928559104958,0.4608889453659068,0.1608889453659068
"Chiu(-0.0,-1.8)",-0.01369878073167199,-1.844509733742217,0.5681703556016313,0.2681703556016313
88,-1.2416232820706763,1.8782581290486897,0.4692665953350272,0.1692665953350272
"Chiu(-0.0,-1.9)",-0.031829191056098806,-1.8671792747858966,0.5709315060858594,0.2709315060858594
88,-1.2416232820706763,1.8782581290486897,0.4692665953350272,0.1692665953350272
"Chiu(-0.0,-1.9)",-0.031829191056098806,-1.8671792747858966,0.5709315060858594,0.2709315060858594
88,-1.2135319276394028,1.8846447796294445,0.4727953042525677,0.17279530425256773
"Chiu(-0.0,-1.9)",-0.041121714190542606,-1.8778144976800022,0.5719617562548416,0.2719617562548416
88,-1.2135319276394028,1.8846447796294445,0.4727953042525677,0.17279530425256773
"Chiu(-0.0,-1.9)",-0.041121714190542606,-1.8778144976800022,0.5719617562548416,0.2719617562548416
88,-1.1502967223333715,1.8944928116072404,0.4711614975444861,0.17116149754448612
"Chiu(-0.1,-1.9)",-0.0581769421426272,-1.8912842774228897,0.5564522123618977,0.2564522123618977
88,-1.1502967223333715,1.8944928116072404,0.4711614975444861,0.17116149754448612
"Chiu(-0.1,-1.9)",-0.0581769421426272,-1.8912842774228897,0.5564522123618977,0.2564522123618977
88,-1.1000079485494276,1.902208853393652,0.46791584734702474,0.16791584734702475
"Chiu(-0.1,-1.9)",-0.07234228217134504,-1.8999221679166878,0.5393916783670366,0.23939167836703662
88,-1.0909389246287222,1.9037281190995636,0.4672772820770487,0.16727728207704873
"Chiu(-0.1,-1.9)",-0.0751390027785289,-1.9014319220960672,0.5360062014513761,0.23600620145137613
88,-1.0909389246287222,1.9037281190995636,0.4672772820770487,0.16727728207704873
"Chiu(-0.1,-1.9)",-0.0751390027785289,-1.9014319220960672,0.5360062014513761,0.23600620145137613
88,-1.0270242962904876,1.9148755913646742,0.46683988885975053,0.16683988885975054
"Chiu(-0.1,-1.9)",-0.11422532439479342,-1.9399651166910146,0.548402467292843,0.24840246729284304
88,-1.0270242962904876,1.9148755913646742,0.46683988885975053,0.16683988885975054
"Chiu(-0.1,-1.9)",-0.11422532439479342,-1.9399651166910146,0.548402467292843,0.24840246729284304
88,-1.0080512737877874,1.9187869718770987,0.46670005351759597,0.16670005351759598
"Chiu(-0.1,-2.0)",-0.1280219228227821,-1.95276991217152,0.5527447653474219,0.2527447653474219
88,-0.9895778193213361,1.9163711020877672,0.4671699226814242,0.16716992268142422
"Chiu(-0.1,-2.0)",-0.13721656189064368,-1.9872543831662584,0.5622447672113398,0.26224476721133977
88,-0.9839972118847982,1.9154218412371318,0.46735514960950564,0.16735514960950565
"Chiu(-0.1,-2.0)",-0.14064841442320672,-2.000023503623325,0.5658288382001669,0.26582883820016695
88,-0.9839972118847982,1.9154218412371318,0.46735514960950564,0.16735514960950565
"Chiu(-0.1,-2.0)",-0.14064841442320672,-2.000023503623325,0.5658288382001669,0.26582883820016695
88,-0.9746138928503634,1.9133868476335074,0.4677531593826828,0.16775315938268281
"Chiu(-0.1,-2.0)",-0.14772725144743895,-2.026197044120674,0.573283556381406,0.27328355638140606
88,-0.9746138928503634,1.9133868476335074,0.4677531593826828,0.16775315938268281
"Chiu(-0.1,-2.0)",-0.14772725144743895,-2.026197044120674,0.573283556381406,0.27328355638140606
88,-0.9397367964699733,1.895694263037617,0.44902880403999385,0.14902880403999386
"Chiu(-0.2,-2.0)",-0.19420875045359232,-2.0436735848462826,0.5651639737328484,0.26516397373284845
88,-0.9362472409633867,1.8933777387326123,0.44655803306478387,0.14655803306478388
"Chiu(-0.2,-2.0)",-0.20016969522481742,-2.0452949615051206,0.5639448540362826,0.2639448540362826
88,-0.9362472409633867,1.8933777387326123,0.44655803306478387,0.14655803306478388
"Chiu(-0.2,-2.0)",-0.20016969522481742,-2.0452949615051206,0.5639448540362826,0.2639448540362826
88,-0.9303698596771778,1.8887924798301068,0.44168638300452173,0.14168638300452174
"Chiu(-0.2,-2.0)",-0.211865939481561,-2.0481825416194805,0.5614979744667882,0.2614979744667882
88,-0.9303698596771778,1.8887924798301068,0.44168638300452173,0.14168638300452174
"Chiu(-0.2,-2.0)",-0.211865939481561,-2.0481825416194805,0.5614979744667882,0.2614979744667882
88,-0.8927492423953094,1.8821849955594954,0.44674412279929904,0.14674412279929905
"Chiu(-0.2,-2.1)",-0.24545142515674295,-2.082303248423726,0.5797212081422507,0.2797212081422507
88,-0.8927492423953094,1.8821849955594954,0.44674412279929904,0.14674412279929905
"Chiu(-0.2,-2.1)",-0.24545142515674295,-2.082303248423726,0.5797212081422507,0.2797212081422507
88,-0.8818244782644629,1.8796246917020405,0.4488241408067305,0.1488241408067305
"Chiu(-0.3,-2.1)",-0.25815931917364665,-2.094471099464279,0.5867501242523739,0.28675012425237395
88,-0.8818244782644629,1.8796246917020405,0.4488241408067305,0.1488241408067305
"Chiu(-0.3,-2.1)",-0.25815931917364665,-2.094471099464279,0.5867501242523739,0.28675012425237395
88,-0.8468865431874064,1.9208035980031346,0.5048511278696403,0.20485112786964027
"Chiu(-0.3,-2.1)",-0.30308332810647504,-2.093887763469704,0.5749813980339175,0.27498139803391747
88,-0.8429749316562245,1.9269489635928574,0.5132911159532046,0.21329111595320466
"Chiu(-0.3,-2.1)",-0.3097647404598839,-2.0934751292790876,0.5732505707417296,0.2732505707417296
88,-0.8429749316562245,1.9269489635928574,0.5132911159532046,0.21329111595320466
"Chiu(-0.3,-2.1)",-0.3097647404598839,-2.0934751292790876,0.5732505707417296,0.2732505707417296
88,-0.8004825909874915,1.9149880674286786,0.49852858586967264,0.19852858586967265
"Chiu(-0.3,-2.1)",-0.32950480560954293,-2.074688990606226,0.5367487405274296,0.2367487405274296
88,-0.8004825909874915,1.9149880674286786,0.49852858586967264,0.19852858586967265
"Chiu(-0.3,-2.1)",-0.32950480560954293,-2.074688990606226,0.5367487405274296,0.2367487405274296
